date,1. open,2. high,3. low,4. close,5. adjusted close,6. volume,7. dividend amount
2001-06-08,113.25,119.0,112.85,116.1,66.1031,29113600.0,0.0
2001-06-01,117.35,117.59,111.64,112.89,64.2755,27279700.0,0.0
2001-05-25,117.95,119.9,117.1,117.8,67.0711,34172800.0,0.0
2001-05-18,111.2,117.68,111.0,117.44,66.8661,32527500.0,0.0
2001-05-11,116.2,118.9,110.96,111.81,63.6606,37758700.0,0.14
2001-05-04,116.4,118.95,111.2,115.86,65.8881,40113600.0,0.0
2001-04-27,114.01,116.9,111.68,116.2,66.0815,38874700.0,0.0
2001-04-20,96.2,116.4,95.2,114.83,65.3024,77541600.0,0.0
2001-04-12,98.5,101.94,93.8,96.2,54.7077,40874500.0,0.0
2001-04-06,97.45,100.0,90.05,97.95,55.7029,61562900.0,0.0
2001-03-30,95.25,100.0,93.75,96.18,54.6963,52337900.0,0.0
2001-03-23,91.0,94.99,87.65,93.51,53.178,56911400.0,0.0
2001-03-16,97.9,98.9,88.2,90.1,51.2387,69318700.0,0.0
2001-03-09,102.81,108.4,97.9,99.29,56.465,46134500.0,0.0
2001-03-02,105.8,107.65,97.5,102.3,58.1767,59912700.0,0.0
2001-02-23,114.55,115.6,100.25,104.0,59.1435,42890800.0,0.0
2001-02-16,110.55,118.64,110.3,115.0,65.399,36127100.0,0.0
2001-02-09,109.4,118.2,109.3,112.0,63.693,36346600.0,0.13
2001-02-02,112.5,116.75,109.6,110.27,62.6395,32690400.0,0.0
2001-01-26,109.5,115.25,107.62,114.19,64.8663,40283600.0,0.0
2001-01-19,93.75,113.94,91.81,111.25,63.1962,55406000.0,0.0
2001-01-12,93.5,96.44,91.25,93.81,53.2893,37351000.0,0.0
2001-01-05,84.5,99.75,83.75,94.0,53.3972,44240800.0,0.0
2000-12-29,89.0,89.56,82.12,85.0,48.2847,31039700.0,0.0
2000-12-22,88.37,94.44,80.06,89.0,50.557,50218000.0,0.0
2000-12-15,96.5,98.25,87.31,87.81,49.881,41477400.0,0.0
2000-12-08,96.0,104.75,93.12,97.0,55.1014,37530500.0,0.0
2000-12-01,100.44,102.0,92.25,95.62,54.3175,32366400.0,0.0
2000-11-24,101.5,104.37,98.31,99.94,56.7715,22641900.0,0.0
2000-11-17,91.81,102.5,91.62,101.94,57.9076,29453200.0,0.0
2000-11-10,99.87,103.75,93.0,93.0,52.8292,32715700.0,0.13
2000-11-03,93.5,102.62,90.31,100.12,56.7999,39746400.0,0.0
2000-10-27,94.75,95.0,86.94,93.69,53.152,48790400.0,0.0
2000-10-20,111.5,113.87,90.25,94.75,53.7534,73706800.0,0.0
2000-10-13,115.94,119.37,103.12,109.06,61.8717,38085500.0,0.0
2000-10-06,112.62,119.62,108.56,116.0,65.8089,43940700.0,0.0
2000-09-29,124.5,126.62,110.25,112.62,63.8914,31360800.0,0.0
2000-09-22,125.25,126.69,120.0,123.87,70.2737,22129500.0,0.0
2000-09-15,127.87,129.19,122.75,125.0,70.9148,28000200.0,0.0
2000-09-08,132.81,134.88,129.38,129.5,73.4677,20201600.0,0.0
2000-09-01,129.88,134.94,129.56,133.63,75.8107,30751200.0,0.0
2000-08-25,121.06,129.88,119.87,129.0,73.184,24522100.0,0.0
2000-08-18,120.0,123.69,119.31,120.44,68.3278,23739400.0,0.0
2000-08-11,116.62,121.81,115.56,120.62,68.4299,29859300.0,0.13
2000-08-04,110.5,116.5,110.06,115.87,65.6633,24015800.0,0.0
2000-07-28,114.12,115.62,108.87,111.81,63.3626,28454700.0,0.0
2000-07-21,104.44,117.81,101.0,114.75,65.0286,52881600.0,0.0
2000-07-14,104.69,105.94,101.0,103.94,58.9026,25072200.0,0.0
2000-07-07,108.75,109.87,100.0,105.06,59.5373,38608400.0,0.0
2000-06-30,113.0,115.75,108.62,109.56,62.0875,32971500.0,0.0
2000-06-23,113.5,120.69,110.81,111.87,63.3966,27864000.0,0.0
2000-06-16,119.12,120.44,113.25,113.25,64.1786,26364000.0,0.0
2000-06-09,108.44,122.31,108.44,119.69,67.8281,37831000.0,0.0
2000-06-02,107.75,111.0,105.5,108.81,61.6625,18535800.0,0.0
2000-05-26,106.0,112.25,103.44,106.94,60.6027,31197000.0,0.0
2000-05-19,104.0,109.25,102.0,106.44,60.3194,29694500.0,0.0
2000-05-12,108.06,110.62,102.06,104.44,59.186,33410400.0,0.13
2000-05-05,112.5,113.62,106.5,107.87,61.0574,22151300.0,0.0
2000-04-28,102.0,113.94,101.25,111.5,63.1121,35488400.0,0.0
2000-04-20,103.87,115.12,102.06,104.0,58.8669,43482800.0,0.0
2000-04-14,124.75,125.37,102.87,105.0,59.4329,42149600.0,0.0
2000-04-07,120.0,128.0,115.06,123.12,69.6894,47344000.0,0.0
2000-03-31,125.0,128.25,117.06,118.37,67.0007,44498000.0,0.0
2000-03-24,110.0,122.25,109.94,120.62,68.2743,38090900.0,0.0
2000-03-17,104.0,111.69,102.5,110.0,62.2631,36990400.0,0.0
2000-03-10,109.94,111.0,101.0,105.25,59.5744,42586200.0,0.0
2000-03-03,104.62,110.0,99.5,108.0,61.131,51128300.0,0.0
2000-02-25,112.0,113.44,104.94,108.0,61.131,34514300.0,0.0
2000-02-18,116.0,118.87,111.5,112.5,63.6781,26599300.0,0.0
2000-02-11,116.0,119.75,113.12,115.37,65.3026,26814500.0,0.12
2000-02-04,111.37,118.44,109.12,115.62,65.3781,32834200.0,0.0
2000-01-28,121.87,122.87,110.06,111.56,63.0824,33325200.0,0.0
2000-01-21,119.69,124.75,112.69,121.5,68.703,41930500.0,0.0
2000-01-14,117.25,123.31,115.37,119.62,67.6399,42663900.0,0.0
2000-01-07,112.44,119.75,110.62,113.5,64.1794,51137300.0,0.0
1999-12-31,109.69,110.75,106.62,107.87,60.9958,16812500.0,0.0
1999-12-23,109.06,110.44,107.75,108.62,61.4199,18144100.0,0.0
1999-12-17,108.12,112.75,104.5,110.0,62.2003,38810100.0,0.0
1999-12-10,113.0,122.12,107.56,109.0,61.6348,58626000.0,0.0
1999-12-03,104.94,112.87,102.12,111.87,63.2577,37670000.0,0.0
1999-11-26,105.5,109.87,101.81,105.0,59.373,37165600.0,0.0
1999-11-19,96.0,105.12,92.62,103.94,58.7736,61550800.0,0.0
1999-11-12,90.5,97.5,90.5,95.87,54.2103,43569700.0,0.12
